nh-c3-oh   70.41      112.27          SOURCE4_SOURCE5        43    0.9258
nh-c3-os   71.22      109.13          SOURCE4_SOURCE5        47    1.3529
nh-c3-p5   79.64      112.50                  SOURCE4         5    1.7371
nh-c3-ss   63.94      109.01          SOURCE4_SOURCE5        19    2.2237
n -c3-n2   69.35      111.31          SOURCE4_SOURCE5        12    1.5991
n -c3-n3   69.45      111.11          SOURCE4_SOURCE5        37    1.6907
n -c3-n    69.04      112.65          SOURCE3_SOURCE5        30    2.1166
n -c3-nh   70.24      108.66          SOURCE4_SOURCE5        26    1.9779
n -c3-oh   70.37      112.56          SOURCE4_SOURCE5        75    1.1310
no-c3-no   68.12      105.18          SOURCE4_SOURCE5        23    1.9192
n -c3-os   71.27      109.13          SOURCE4_SOURCE5       432    0.8256
n -c3-p5   80.38      110.52          SOURCE4_SOURCE5        12    1.2739
oh-c3-oh   72.62      109.90          SOURCE4_SOURCE5        20    1.5118
oh-c3-os   72.58      109.38          SOURCE4_SOURCE5       280    1.2270
oh-c3-p5   81.96      108.68          SOURCE4_SOURCE5        77    1.3087
oh-c3-sh   62.72      115.46                  SOURCE3         1          
o -c3-o    74.43      122.30                  SOURCE3         1          
os-c3-os   72.74      108.29          SOURCE3_SOURCE5       723    1.0283
os-c3-p5   82.14      107.99          SOURCE4_SOURCE5        63    2.0205
os-c3-ss   64.73      108.59          SOURCE4_SOURCE5        54    1.6231
p2-c3-p2   98.16      110.48                  SOURCE3         1          
p3-c3-p3   98.13      110.16                  SOURCE3         1          
p5-c3-p5   99.14      110.13                  SOURCE4        33    2.4116
p5-c3-ss   77.86      111.48          SOURCE4_SOURCE5        12    1.9291
s4-c3-s4   61.60      112.29                  SOURCE3         2    1.2724
s4-c3-s6   61.64      113.52                  SOURCE3         1          
s6-c3-s6   62.68      111.22          SOURCE3_SOURCE5         6    1.7567
sh-c3-sh   60.11      116.26                  SOURCE3         1          
sh-c3-ss   61.66      110.73                  SOURCE3         1          
s -c3-s    58.31      123.35                  SOURCE3         1          
ss-c3-ss   61.54      111.44          SOURCE4_SOURCE5        66    1.6272
br-ca-br   66.93      117.60                  SOURCE3         1          
br-ca-ca   62.78      119.30          SOURCE3_SOURCE5       640    0.4898
c1-ca-c1   64.70      120.00                  SOURCE3         1          
c1-ca-ca   65.62      120.00                  SOURCE3         1          
c2-ca-c2   67.29      120.00                  SOURCE3         1          
c2-ca-ca   66.78      120.60                  SOURCE3         1          
c3-ca-c2   63.99      120.00                  SOURCE3         1          
c3-ca-c3   62.31      116.80                  SOURCE3         1          
c3-ca-ca   63.53      120.77          SOURCE3_SOURCE5     23865    1.2220
c3-ca-cp   63.43      120.63                     CORR       120          
c3-ca-cq   63.43      120.63                     CORR       120          
c3-ca-na   65.92      118.72          SOURCE4_SOURCE5       145    1.1124
c3-ca-nb   67.30      116.68          SOURCE4_SOURCE5      1062    0.9093
ca-ca-ca   66.62      120.02          SOURCE3_SOURCE5    108055    0.7701
ca-ca-cc   65.02      120.79          SOURCE3_SOURCE5      2048    2.0941
ca-ca-cd   65.02      120.79          SOURCE3_SOURCE5      2048    2.0941
ca-ca-ce   64.50      120.82          SOURCE3_SOURCE5      3962    1.5682
ca-ca-cf   64.50      120.82          SOURCE3_SOURCE5      3948    1.5732
ca-ca-cg   65.72      120.27          SOURCE3_SOURCE5       453    0.4194
ca-ca-ch   65.72      120.27          SOURCE3_SOURCE5       447    0.4218
ca-ca-cl   57.87      119.39          SOURCE4_SOURCE5      6669    0.5363
ca-ca-cp   66.26      120.69             CORR_SOURCE5      1915    0.8596
ca-ca-cq   66.26      120.69             CORR_SOURCE5      1915    0.8596
ca-ca-cx   64.16      120.83                  SOURCE4        71    1.3062
ca-ca-cy   63.51      120.86                  SOURCE4        17    2.0287
ca-ca-f    67.09      118.96          SOURCE4_SOURCE5      2636    0.3804
ca-ca-h4   48.06      120.34          SOURCE3_SOURCE5      2590    0.5568
ca-ca-ha   48.18      119.88          SOURCE3_SOURCE5    126779    0.4424
ca-ca-i    57.51      119.11          SOURCE3_SOURCE5       123    0.9416
ca-ca-n1   69.83      119.78        HF/6-31G*_SOURCE5        14    0.4655
ca-ca-n2   70.62      119.57                  SOURCE3         1          
ca-ca-n4   66.30      119.31          SOURCE3_SOURCE5        63    1.4960
ca-ca-n    67.87      120.19          SOURCE3_SOURCE5      3041    2.2480
ca-ca-na   69.08      118.34                  SOURCE3        54    3.6168
ca-ca-nb   68.83      122.94          SOURCE3_SOURCE5      5507    1.1495
ca-ca-nc   69.46      119.72                  SOURCE3        22    3.3994
ca-ca-nd   69.46      119.72                  SOURCE3        22    3.3994
ca-ca-ne   67.85      120.61          SOURCE3_SOURCE5       349    2.0914
ca-ca-nf   67.85      120.61          SOURCE3_SOURCE5       349    2.0914
ca-ca-nh   68.29      120.95          SOURCE3_SOURCE5      4970    1.2168
ca-ca-no   66.77      119.01          SOURCE3_SOURCE5       854    0.7071
ca-ca-o    71.37      123.26          SOURCE4_SOURCE5        35    1.2620
ca-ca-oh   69.52      119.90          SOURCE3_SOURCE5      6384    1.7827
ca-ca-os   69.58      119.20                  SOURCE3        52    0.5240
ca-ca-p2   77.76      114.36                  SOURCE3         1          
ca-ca-p3   76.41      120.01          SOURCE3_SOURCE5        24    1.1566
ca-ca-p4   77.00      120.30                  SOURCE3         1          
ca-ca-p5   77.39      120.24          SOURCE4_SOURCE5        15    0.0746
ca-ca-pe   76.15      120.45                  SOURCE3        20    0.2719
ca-ca-pf   76.15      120.45                  SOURCE3        20    0.2719
ca-ca-px   76.27      120.53                  SOURCE3        10    0.4509
ca-ca-py   76.66      120.25          SOURCE3_SOURCE5        75    1.5353
ca-ca-s4   61.63      119.15                  SOURCE3         1          
ca-ca-s6   61.88      120.43          SOURCE4_SOURCE5        89    1.1843
ca-ca-s    62.11      122.55                  SOURCE3         4          
ca-ca-sh   61.15      121.78          SOURCE4_SOURCE5        54    1.3490
ca-ca-ss   61.60      120.06          SOURCE3_SOURCE5      1341    2.1632
ca-ca-sx   60.57      119.28          SOURCE3_SOURCE5       140    1.1919
ca-ca-sy   61.48      119.42          SOURCE3_SOURCE5      1489    0.7572
c -ca-c3   62.48      118.06                  SOURCE3         1          
c -ca-c    62.50      120.00                  SOURCE3         1          
c -ca-ca   64.28      120.33          SOURCE3_SOURCE5      8320    1.9221
cc-ca-cp   63.95      124.30          SOURCE4_SOURCE5        20    0.6423
cc-ca-nb   68.72      117.75             CORR_SOURCE5        42    1.7067
cd-ca-nb   68.72      117.75             CORR_SOURCE5        42    1.7067
ce-ca-na   66.62      119.92          SOURCE4_SOURCE5        38    0.5659
ce-ca-nb   68.18      117.56             CORR_SOURCE5        91    0.8492
cf-ca-nb   68.18      117.56             CORR_SOURCE5        91    0.8492
cg-ca-cp   65.22      121.53          SOURCE4_SOURCE5        24    0.1831
c -ca-ha   46.42      115.90                  SOURCE3         1          
cl-ca-cl   53.52      118.72                  SOURCE3         1          
cl-ca-cp   57.56      120.39          SOURCE4_SOURCE5        52    0.5449
cl-ca-nb   60.62      116.18          SOURCE4_SOURCE5       152    0.5909
c -ca-nb   67.71      117.78          SOURCE4_SOURCE5       262    1.1507
c -ca-nc   64.02      130.80                  SOURCE3         1          
c -ca-nd   64.02      130.80                  SOURCE3         1          
cp-ca-f    66.77      119.42          SOURCE4_SOURCE5        46    0.2425
cp-ca-h4   47.91      120.09          SOURCE4_SOURCE5        62    0.4243
cp-ca-ha   47.98      119.86             CORR_SOURCE5      1240    0.5472
cp-ca-na   71.86      108.79          SOURCE4_SOURCE5       514    0.5055
cp-ca-nb   68.45      123.58          SOURCE4_SOURCE5       129    0.8391
cp-ca-nh   67.93      121.56          SOURCE4_SOURCE5        30    0.5872
cp-ca-oh   69.05      120.85          SOURCE4_SOURCE5        41    1.3658
cp-ca-ss   63.94      111.17          SOURCE4_SOURCE5        24    1.8180
cp-ca-sy   63.65      111.18                     CORR         4          
cq-ca-ha   47.98      119.86             CORR_SOURCE5      1240    0.5472
cq-ca-sy   63.65      111.18                     CORR         4          
f -ca-f    67.80      117.50                  SOURCE3         1          
f -ca-nb   71.60      114.67          SOURCE4_SOURCE5        42    0.4295
h4-ca-n    49.75      116.02                  SOURCE3         1          
h4-ca-na   50.50      116.32          SOURCE3_SOURCE5       394    0.4031
h4-ca-nb   51.88      116.03          SOURCE3_SOURCE5      2217    0.2861
h4-ca-nc   51.00      118.36                  SOURCE3         1          
h4-ca-nd   51.00      118.36                  SOURCE3         1          
h4-ca-os   52.39      111.15                  SOURCE3         1          
h4-ca-ss   42.13      116.19                  SOURCE3         1          
h5-ca-nb   51.94      115.82          SOURCE3_SOURCE5       618    0.3893
h5-ca-nc   50.22      122.11                  SOURCE3         1          
h5-ca-nd   50.22      122.11                  SOURCE3         1          
ha-ca-n2   52.98      116.00                  SOURCE2         1          
ha-ca-p2   50.07      122.56                  SOURCE3         1          
i -ca-i    61.30      119.28                  SOURCE3         1          
n1-ca-n1   74.17      117.03                HF/6-31G*         1          
n2-ca-n2   75.05      120.00                  SOURCE3         1          
n2-ca-na   72.78      119.60                  SOURCE3         1          
n4-ca-n4   66.78      116.82                  SOURCE3         1          
na-ca-na   74.61      107.62          SOURCE4_SOURCE5        11    0.8382
na-ca-nb   69.75      127.09          SOURCE4_SOURCE5       708    1.9791
na-ca-nh   71.01      118.66          SOURCE4_SOURCE5        73    0.9977
nb-ca-nb   70.92      127.26          SOURCE4_SOURCE5      1586    1.1854
nb-ca-nc   70.79      126.50             CORR_SOURCE5        33    1.0453
nb-ca-nd   70.79      126.50             CORR_SOURCE5        33    1.0453
nb-ca-nh   72.66      116.94          SOURCE4_SOURCE5      2042    0.7868
nb-ca-oh   73.48      117.68          SOURCE4_SOURCE5       182    0.7979
nb-ca-os   72.69      119.72          SOURCE4_SOURCE5       194    0.7211
nb-ca-sh   64.24      117.61          SOURCE4_SOURCE5        35    1.3741
nb-ca-ss   63.93      118.80          SOURCE4_SOURCE5       111    1.8247
nc-ca-nc   69.85      128.74                  SOURCE3         1          
nc-ca-nh   71.76      118.86                  SOURCE3         1          
nd-ca-nd   69.85      128.74                  SOURCE3         1          
nd-ca-nh   71.76      118.86                  SOURCE3         1          
nh-ca-nh   70.27      120.98                  SOURCE3         1          
n -ca-nc   69.59      123.86                  SOURCE3         1          
n -ca-nd   69.59      123.86                  SOURCE3         1          
n -ca-nh   71.03      116.16                  SOURCE3         1          
no-ca-no   67.38      117.14                  SOURCE3         1          
oh-ca-oh   72.54      120.00                  SOURCE3         1          
o -ca-o    77.86      126.82                  SOURCE3         1          
os-ca-os   74.19      113.73                  SOURCE3         1          
p2-ca-p2   94.48      121.20                  SOURCE3         1          
p3-ca-p3   95.12      121.46                  SOURCE3         1          
p5-ca-p5   97.32      120.00                  SOURCE3         1          
s4-ca-s4   64.96      105.81                  SOURCE3         1          
s6-ca-s6   65.74      105.81                  SOURCE3         1          
sh-ca-sh   61.18      120.24                  SOURCE3         1          
s -ca-s    61.42      125.14                  SOURCE3         1          
ss-ca-ss   62.53      115.15                  SOURCE3         1          
br-c -br   66.91      113.10                  SOURCE3         1          
br-c -c3   63.21      110.74                  SOURCE3         1          
br-c -o    63.20      121.46                  SOURCE3         5    1.6264
c1-c -c1   65.09      115.32                  SOURCE3         1          
c1-c -o    69.85      122.34                  SOURCE3         1          
c2-c -c2   67.17      116.78                  SOURCE3         1          
c2-c -ha   48.65      115.95                  SOURCE3         1          
c2-c -o    72.68      119.12                  SOURCE3         2          
c2-c -s    64.75      119.16                  SOURCE3         2          
c3-c -c3   62.04      116.50          SOURCE3_SOURCE5       720    1.3034
c3-c -ca   62.21      118.40          SOURCE4_SOURCE5       749    1.4991
c3-c -cc   62.95      117.29             CORR_SOURCE5       118    1.7737
c3-c -cd   62.95      117.29             CORR_SOURCE5       118    1.7737
c3-c -ce   62.89      116.44             CORR_SOURCE5       543    1.3559
c3-c -cf   62.89      116.44             CORR_SOURCE5       543    1.3559
c3-c -cg   63.90      115.00                  SOURCE2         1          
c3-c -ch   63.90      115.00                  SOURCE2         1          
c3-c -cl   57.17      111.99                  SOURCE3         2    0.0125
c3-c -f    66.46      110.70                  SOURCE2         1          
c3-c -h4   45.64      114.64          SOURCE4_SOURCE5       193    0.4989
c3-c -ha   45.58      115.22                  SOURCE3        15    0.3181
c3-c -i    56.84      112.94                  SOURCE3         1          
c3-c -n2   66.21      114.53                  SOURCE3         1          
c3-c -n4   64.28      112.26                  SOURCE3         2          
c3-c -n    66.79      115.18          SOURCE3_SOURCE5      2997    1.3885
c3-c -ne   67.32      112.61             CORR_SOURCE5        19    2.4426
c3-c -nf   67.32      112.61             CORR_SOURCE5        19    2.4426
c3-c -o    67.40      123.20          SOURCE3_SOURCE5     10083    1.8011
c3-c -oh   68.40      112.73          SOURCE3_SOURCE5      1989    1.3796
c3-c -os   68.89      110.72          SOURCE3_SOURCE5      1786    0.9391
c3-c -p3   74.36      116.42                  SOURCE3         3    0.1291
c3-c -p5   73.62      118.90                  SOURCE3         1          
c3-c -pe   74.03      114.85                  SOURCE3         1          
c3-c -pf   74.03      114.85                  SOURCE3         1          
c3-c -px   74.00      115.60                  SOURCE3         1          
c3-c -py   74.29      118.16                  SOURCE3         3    1.0735
c3-c -s4   59.48      114.79                  SOURCE3         1          
c3-c -s6   59.50      114.72                  SOURCE3         1          
c3-c -s    61.99      123.15          SOURCE3_SOURCE5        66    1.3121
c3-c -sh   61.81      112.65          SOURCE3_SOURCE5         9    1.5127
c3-c -ss   61.51      113.51          SOURCE3_SOURCE5        65    0.9334
c3-c -sx   59.34      113.97                  SOURCE3         3    0.0610
c3-c -sy   59.74      114.28                  SOURCE3         3    0.7341
ca-c -ca   63.00      118.11          SOURCE4_SOURCE5       506    1.8633
ca-c -cc   64.06      116.00             CORR_SOURCE5       670    1.7109
ca-c -cd   64.06      116.00             CORR_SOURCE5       670    1.7109
ca-c -ce   62.93      119.02             CORR_SOURCE5        83    1.3943
ca-c -cf   62.93      119.02             CORR_SOURCE5        83    1.3943
ca-c -h4   46.43      115.14          SOURCE4_SOURCE5       122    0.7683
ca-c -ha   46.70      114.12                  SOURCE3         1          
ca-c -n    67.68      115.25          SOURCE4_SOURCE5      1494    1.4889
ca-c -ne   67.60      114.71          SOURCE4_SOURCE5        14    0.5855
ca-c -o    68.72      122.60          SOURCE3_SOURCE5      3960    1.5802
ca-c -oh   69.15      113.45          SOURCE4_SOURCE5       656    0.8414
ca-c -os   69.32      112.44          SOURCE3_SOURCE5       493    0.8365
ca-c -s    62.63      122.68          SOURCE4_SOURCE5        32    1.3788
ca-c -sh   60.61      118.63                  SOURCE3         1          
ca-c -ss   61.48      115.05          SOURCE4_SOURCE5        37    1.0695
br-cc-c    63.76      116.28          SOURCE4_SOURCE5        32    1.1116
br-cc-cc   62.03      124.05          SOURCE4_SOURCE5        31    1.9388
br-cc-cd   62.32      124.23          SOURCE4_SOURCE5       116    2.3356
br-cc-na   64.50      121.58          SOURCE4_SOURCE5        19    0.8500
c2-cc-c3   63.22      126.11                  SOURCE3         2          
c2-cc-ca   64.86      124.42             CORR_SOURCE5        25    1.8245
c2-cc-cc   66.17      122.19             CORR_SOURCE5        46    2.3853
c2-cc-cd   69.06      117.02                  SOURCE3         2    0.0703
c2-cc-ha   48.73      122.72                  SOURCE3         2    0.0092
c2-cc-n    68.28      124.91          SOURCE3_SOURCE5         5    1.6803
c2-cc-os   70.14      121.42             CORR_SOURCE5        24    0.9570
c -c -c3   61.63      116.17          SOURCE3_SOURCE5        58    1.1332
c3-cc-ca   61.34      126.52             CORR_SOURCE5       370    1.8946
c3-cc-cc   64.62      115.97                  SOURCE3         4    3.0507
c3-cc-cd   64.71      119.45                  SOURCE3        35    8.2040
c3-cc-cf   65.29      117.84                     CORR         2          
c3-cc-ha   45.05      121.52                  SOURCE3        32    3.2091
c3-cc-n2   66.05      125.69             CORR_SOURCE5        12    1.9935
c3-cc-n    66.22      119.19             CORR_SOURCE5       107    2.1078
c3-cc-na   65.27      122.73             CORR_SOURCE5       961    1.6482
c3-cc-nc   65.95      120.95             CORR_SOURCE5       456    0.8756
c3-cc-nd   66.48      122.41             CORR_SOURCE5       653    1.6992
c3-cc-os   67.64      116.80             CORR_SOURCE5       306    0.8990
c3-cc-ss   60.75      121.53             CORR_SOURCE5       270    1.0948
c -c -c    62.38      111.68                  SOURCE3         2    6.1226
c -c -ca   61.63      118.60          SOURCE4_SOURCE5        90    1.0263
ca-cc-cc   67.17      111.04                  SOURCE3         9    7.9455
ca-cc-cd   67.62      113.51                  SOURCE3        26    7.4229
ca-cc-ce   62.25      127.01          SOURCE4_SOURCE5        38    1.6763
ca-cc-h4   44.90      129.25          SOURCE3_SOURCE5        54    1.5632
ca-cc-ha   45.83      124.04                  SOURCE3        34    3.6691
ca-cc-n    67.88      117.67                     CORR        18          
ca-cc-nc   67.29      120.59             CORR_SOURCE5       224    1.0853
ca-cc-nd   67.60      123.24             CORR_SOURCE5       246    2.3557
ca-cc-nh   66.78      122.13          SOURCE4_SOURCE5        20    1.7636
ca-cc-oh   69.01      117.55             CORR_SOURCE5        35    1.9318
ca-cc-os   69.53      114.75             CORR_SOURCE5       247    2.0579
ca-cc-ss   61.48      120.80             CORR_SOURCE5        80    2.1212
c -cc-c2   65.40      121.17             CORR_SOURCE5        28    1.6484
c -cc-c3   63.33      117.76             CORR_SOURCE5       566    1.9588
c -cc-c    63.20      121.07             CORR_SOURCE5       128    0.8902
c -c -cc   63.96      111.67                  SOURCE3         4    5.5146
c -cc-ca   62.97      122.95                  SOURCE3         1          
c -cc-cc   63.62      122.69                  SOURCE3         2          
cc-c -cc   64.61      115.84             CORR_SOURCE5       115    1.4659
cc-cc-cc   67.94      110.70                  SOURCE3        54    3.4091
cc-cc-cd   68.15      114.19                  SOURCE3       517    6.5960
cc-cc-ce   62.82      127.06             CORR_SOURCE5        61    2.3233
cc-cc-cf   65.89      122.72             CORR_SOURCE5        66    1.9701
cc-cc-cg   63.75      125.91             CORR_SOURCE5        41    1.1646
c -cc-cd   65.09      121.35             CORR_SOURCE5      3554    2.2084
cc-c -cd   65.48      112.79                  SOURCE3         1          
c -cc-ce   63.36      121.57             CORR_SOURCE5        29    1.1305
cc-c -ce   64.36      115.57          SOURCE4_SOURCE5        14    1.2088
cc-cc-f    66.43      119.19          SOURCE4_SOURCE5        26    0.8983
c -cc-cg   64.95      117.88          SOURCE4_SOURCE5        26    0.6759
cc-cc-h4   45.87      127.96          SOURCE3_SOURCE5       391    2.1732
cc-cc-ha   47.15      121.07             CORR_SOURCE5      2414    2.2010
c -cc-cl   58.25      116.38             CORR_SOURCE5        50    1.2099
cc-cc-n2   69.23      122.21             CORR_SOURCE5        37    1.6493
cc-cc-n    67.96      119.89                  SOURCE3        36    0.2095
cc-cc-na   68.58      117.77          SOURCE3_SOURCE5       865    1.5665
cc-cc-nc   67.63      121.98             CORR_SOURCE5       141    1.9633
cc-cc-nd   71.57      112.56                  SOURCE3       141    4.2871
cc-cc-nh   68.17      119.72             CORR_SOURCE5       348    1.7785
cc-cc-oh   68.71      121.27             CORR_SOURCE5        11    2.2744
cc-cc-os   69.52      117.34             CORR_SOURCE5       217    1.9304
cc-cc-pd   80.81      115.36                  SOURCE3        84          
cc-cc-ss   61.93      120.21             CORR_SOURCE5        52    2.1160
cc-cc-sy   59.25      128.25          SOURCE4_SOURCE5        20    0.9014
c -c -cd   63.96      111.67                  SOURCE3         4    5.5146
cd-cc-cd   67.84      120.08             CORR_SOURCE5       119    1.6139
cd-cc-ce   63.70      128.05             CORR_SOURCE5       350    2.4628
cd-cc-cl   57.53      123.41             CORR_SOURCE5       115    2.1217
cd-cc-f    67.33      121.19          SOURCE4_SOURCE5        82    0.7206
cd-cc-h4   47.27      128.48          SOURCE3_SOURCE5      3291    2.3189
cd-cc-ha   48.54      121.76          SOURCE3_SOURCE5      4433    1.8701
cd-cc-n    68.94      121.33          SOURCE3_SOURCE5       821    1.9126
cd-cc-na   73.43      106.99          SOURCE3_SOURCE5      3003    2.3845
cd-cc-nc   72.17      111.65             CORR_SOURCE5      1656    1.8430
cd-cc-nh   68.42      123.84             CORR_SOURCE5       152    2.2360
cd-cc-no   65.74      128.69          SOURCE4_SOURCE5       314    1.4409
cd-cc-oh   69.49      123.78             CORR_SOURCE5       251    1.1988
cd-cc-os   70.11      120.30                  SOURCE3        64    5.4354
cd-cc-ss   64.85      111.55             CORR_SOURCE5      1048    1.8648
cd-cc-sy   60.60      124.55             CORR_SOURCE5        56    1.7107
ce-cc-na   66.08      124.35             CORR_SOURCE5        87    1.3591
ce-cc-nc   67.18      121.10             CORR_SOURCE5        43    1.2959
ce-cc-nd   68.07      121.70             CORR_SOURCE5        58    1.4179
ce-cc-os   68.39      118.76             CORR_SOURCE5        92    1.3159
ce-cc-ss   61.30      121.58             CORR_SOURCE5        54    1.3126
c -cc-f    65.96      116.98          SOURCE4_SOURCE5        49    0.4690
cg-cc-na   67.27      122.61          SOURCE4_SOURCE5        12    0.9695
cg-cc-ss   61.82      120.73          SOURCE4_SOURCE5        27    0.9221
cc-c -h4   47.11      114.83          SOURCE4_SOURCE5        25    0.5124
c -cc-ha   46.92      116.64          SOURCE3_SOURCE5       896    1.3075
cl-cc-na   59.42      121.12          SOURCE4_SOURCE5        37    0.7206
cl-cc-nd   59.72      122.07             CORR_SOURCE5        19    1.6973
cl-cc-ss   57.77      119.85          SOURCE4_SOURCE5        27    0.9529
c -cc-n2   67.55      123.93             CORR_SOURCE5         6    0.0993
c -cc-n    67.93      116.37             CORR_SOURCE5        41    2.4875
cc-c -n    69.07      112.70          SOURCE3_SOURCE5      1124    1.8431
c -cc-nc   66.22      123.32             CORR_SOURCE5        27    2.2025
cc-c -nd   67.84      116.24             CORR_SOURCE5        38    1.0053
c -cc-nd   67.62      121.88             CORR_SOURCE5        54    2.0672
c -cc-ne   66.97      119.88                  SOURCE4         6    0.3139
cc-c -o    69.14      123.93          SOURCE3_SOURCE5      3463    2.3073
c -cc-oh   69.84      113.66             CORR_SOURCE5       190    1.6462
cc-c -oh   70.00      112.84             CORR_SOURCE5       184    0.7264
c -cc-os   67.87      119.26             CORR_SOURCE5       104    2.4145
cc-c -os   69.44      114.20          SOURCE3_SOURCE5       427    2.2749
cc-c -s    62.06      126.28          SOURCE4_SOURCE5        69    1.9867
cc-c -ss   62.44      112.40          SOURCE4_SOURCE5        42    0.9902
cx-cc-nd   65.90      127.82          SOURCE4_SOURCE5        27    1.6288
cx-cc-os   68.09      118.07          SOURCE4_SOURCE5        23    0.0923
cd-c -cd   64.61      115.84             CORR_SOURCE5       115    1.4659
cd-c -cx   63.50      117.43          SOURCE4_SOURCE5        37    0.1506
cd-c -n    69.07      112.70          SOURCE3_SOURCE5      1124    1.8431
cd-c -nc   67.84      116.24             CORR_SOURCE5        38    1.0053
cd-c -nd   68.58      113.75          SOURCE4_SOURCE5        28    0.0860
cd-c -o    69.14      123.93          SOURCE3_SOURCE5      3463    2.3073
cd-c -oh   70.00      112.84             CORR_SOURCE5       184    0.7264
cd-c -os   69.44      114.20          SOURCE3_SOURCE5       427    2.2749
ce-c -ce   63.97      115.82             CORR_SOURCE5       103    0.7143
ce-c -cf   63.82      116.37          SOURCE4_SOURCE5        31    1.3157
ce-c -cx   63.21      117.39          SOURCE4_SOURCE5        19    0.7227
ce-c -h4   46.70      114.89          SOURCE4_SOURCE5       113    0.4718
ce-c -ha   46.70      115.22                  SOURCE3         7    2.4188
ce-c -n    67.91      115.22             CORR_SOURCE5        38    1.1173
ce-c -o    68.83      123.20          SOURCE3_SOURCE5      2306    2.0617
ce-c -oh   69.33      113.62             CORR_SOURCE5       273    1.4501
ce-c -os   70.03      110.93             CORR_SOURCE5       445    1.6899
ce-c -s    62.76      122.63          SOURCE3_SOURCE5        11    1.3034
ce-c -ss   62.82      110.49          SOURCE4_SOURCE5        13    0.5852
cf-c -cf   63.97      115.82             CORR_SOURCE5       103    0.7143
cf-c -ha   46.70      115.22                  SOURCE3         7          
cf-c -n    67.91      115.22             CORR_SOURCE5        38    1.1173
cf-c -o    68.83      123.20          SOURCE3_SOURCE5      2306    2.0617
cf-c -oh   69.33      113.62             CORR_SOURCE5       273    1.4501
cf-c -os   70.03      110.93             CORR_SOURCE5       445    1.6899
cf-c -s    62.76      122.63          SOURCE3_SOURCE5        11    1.3034
cg-c -cg   65.47      115.38                  SOURCE3         1          
cg-c -ha   47.83      113.90                  SOURCE2         1          
cg-c -o    70.32      121.78          SOURCE3_SOURCE5        13    0.8393
c -c -h4   44.78      115.80          SOURCE4_SOURCE5        17    0.7492
h4-cc-n    50.81      115.69          SOURCE3_SOURCE5       425    0.9142
h4-cc-na   49.79      120.53          SOURCE3_SOURCE5      1801    1.3882
h4-cc-nc   49.97      121.14          SOURCE3_SOURCE5       574    0.5658
h4-cc-nd   52.06      118.47          SOURCE3_SOURCE5       435    1.3360
h4-cc-os   51.83      114.90          SOURCE3_SOURCE5       456    0.8638
h4-cc-ss   42.06      119.97          SOURCE3_SOURCE5       496    0.7119
h5-cc-n    50.80      115.70             CORR_SOURCE5        41    0.7665
h5-cc-na   49.58      121.55          SOURCE3_SOURCE5      1138    0.7136
h5-cc-nc   49.61      122.92          SOURCE3_SOURCE5       136    0.3532
h5-cc-nd   50.58      125.52          SOURCE3_SOURCE5      1309    0.7276
h5-cc-os   51.40      116.83          SOURCE3_SOURCE5        42    1.3051
h5-cc-ss   41.87      121.02          SOURCE3_SOURCE5        46    0.6462
c -c -ha   44.89      115.43                  SOURCE2         3    0.6549
ha-cc-na   49.57      121.50                  SOURCE2         1          
ha-cc-nc   50.93      116.54                  SOURCE3         5    1.4482
ha-cc-nd   51.95      118.88                  SOURCE3        20    2.8923
ha-cc-os   52.75      110.86                  SOURCE3         7    1.3846
ha-cc-pd   53.59      121.76                  SOURCE3        84          
ha-cc-ss   41.77      121.64                  SOURCE2         5    1.3276
ch-c -ch   65.47      115.38                  SOURCE3         1          
ch-c -ha   47.83      113.90                  SOURCE2         1          
ch-c -o    70.32      121.78          SOURCE3_SOURCE5        13    0.8393
cl-c -cl   53.66      111.30                  SOURCE2         1          
cl-c -f    58.00      112.00                  SOURCE2         1          
cl-c -ha   39.53      109.90                  SOURCE2         1          
cl-c -o    58.80      120.69          SOURCE3_SOURCE5        14    1.1076
cl-c -s    56.10      127.60                  SOURCE2         1          
c -c -n    66.84      112.74          SOURCE4_SOURCE5       157    2.1770
na-cc-nc   70.56      121.95             CORR_SOURCE5       321    1.6221
na-cc-nd   74.90      112.22          SOURCE3_SOURCE5      2726    1.5103
na-cc-no   68.29      124.59          SOURCE4_SOURCE5       162    0.8093
na-cc-oh   72.88      117.48          SOURCE4_SOURCE5        39    0.9806
na-cc-sx   63.21      117.02          SOURCE4_SOURCE5        32    0.3937
na-cc-sy   63.07      120.46          SOURCE4_SOURCE5        15    1.7292
nc-cc-nd   74.04      115.83             CORR_SOURCE5       309    1.2424
nc-cc-nh   72.14      117.23             CORR_SOURCE5        51    1.7463
nc-cc-no   69.33      121.73          SOURCE4_SOURCE5        17    0.8729
nc-cc-ss   63.40      122.64          SOURCE3_SOURCE5        10    1.3100
nd-cc-nd   71.86      128.07          SOURCE4_SOURCE5        17    0.2580
nd-cc-ne   69.90      129.01          SOURCE4_SOURCE5        20    1.2478
nd-cc-nh   72.43      120.65          SOURCE3_SOURCE5       554    1.6769
nd-cc-no   70.18      122.75          SOURCE4_SOURCE5        80    0.3006
nd-cc-oh   73.47      121.12             CORR_SOURCE5        31    1.3923
nd-cc-os   74.40      116.74             CORR_SOURCE5       156    2.0183
nd-cc-sh   62.82      124.97          SOURCE4_SOURCE5        18    0.8493
nd-cc-ss   66.05      114.51                  SOURCE3         8    0.3449
